detected_tool,fraction,ready,request_index,source,step,text
sql_query,0.38461538461538464,False,93,dllm,15,"TOOL: sql_query
ARGS: table=refunds; select=SUM("
sql_query,0.41025641025641024,False,93,dllm,16,"TOOL: sql_query
ARGS: table=refunds; select=SUM(amount"
sql_query,0.4358974358974359,False,93,dllm,17,"TOOL: sql_query
ARGS: table=refunds; select=SUM(amount)"
sql_query,0.46153846153846156,False,93,dllm,18,"TOOL: sql_query
ARGS: table=refunds; select=SUM(amount) total"
sql_query,0.48717948717948717,False,93,dllm,19,"TOOL: sql_query
ARGS: table=refunds; select=SUM(amount) total_refund"
sql_query,0.5128205128205128,False,93,dllm,20,"TOOL: sql_query
ARGS: table=refunds; select=SUM(amount) total_refund;"
sql_query,0.5384615384615384,False,93,dllm,21,"TOOL: sql_query
ARGS: table=refunds; select=SUM(amount) total_refund; where"
sql_query,0.5641025641025641,False,93,dllm,22,"TOOL: sql_query
ARGS: table=refunds; select=SUM(amount) as total_refund; where"
sql_query,0.5897435897435898,False,93,dllm,23,"TOOL: sql_query
ARGS: table=refunds; select=SUM(amount) as total_refund; where="
sql_query,0.6153846153846154,False,93,dllm,24,"TOOL: sql_query
ARGS: table=refunds; select=SUM(amount) as total_refund; where=_id"
sql_query,0.6410256410256411,False,93,dllm,25,"TOOL: sql_query
ARGS: table=refunds; select=SUM(amount) as total_refund; where=user_id"
sql_query,0.6666666666666666,False,93,dllm,26,"TOOL: sql_query
ARGS: table=refunds; select=SUM(amount) as total_refund; where=user_id="
sql_query,0.6923076923076923,False,93,dllm,27,"TOOL: sql_query
ARGS: table=refunds; select=SUM(amount) as total_refund; where=user_id=1"
sql_query,0.717948717948718,False,93,dllm,28,"TOOL: sql_query
ARGS: table=refunds; select=SUM(amount) as total_refund; where=user_id=1;"
sql_query,0.7435897435897436,False,93,dllm,29,"TOOL: sql_query
ARGS: table=refunds; select=SUM(amount) as total_refund; where=user_id=1; order"
sql_query,0.7692307692307693,False,93,dllm,30,"TOOL: sql_query
ARGS: table=refunds; select=SUM(amount) as total_refund; where=user_id=1; order_by"
sql_query,0.7948717948717948,False,93,dllm,31,"TOOL: sql_query
ARGS: table=refunds; select=SUM(amount) as total_refund; where=user_id=1; order_by"
sql_query,0.8205128205128205,False,93,dllm,32,"TOOL: sql_query
ARGS: table=refunds; select=SUM(amount) as total_refund; where=user_id=1; order_by"
sql_query,0.8461538461538461,False,93,dllm,33,"TOOL: sql_query
ARGS: table=refunds; select=SUM(amount) as total_refund; where=user_id=1; order_by"
sql_query,0.8717948717948718,False,93,dllm,34,"TOOL: sql_query
ARGS: table=refunds; select=SUM(amount) as total_refund; where=user_id=1; order_by;"
sql_query,0.8974358974358975,False,93,dllm,35,"TOOL: sql_query
ARGS: table=refunds; select=SUM(amount) as total_refund; where=user_id=1; order_by; limit="
sql_query,0.9230769230769231,False,93,dllm,36,"TOOL: sql_query
ARGS: table=refunds; select=SUM(amount) as total_refund; where=user_id=1; order_by; limit=1"
sql_query,0.9487179487179487,False,93,dllm,37,"TOOL: sql_query
ARGS: table=refunds; select=SUM(amount) as total_refund; where=user_id=1; order_by=null; limit=1"
sql_query,0.9743589743589743,False,93,dllm,38,"TOOL: sql_query
ARGS: table=refunds; select=SUM(amount) as total_refund; where=user_id=1; order_by=null; limit=1"
sql_query,1.0,False,93,dllm,39,"TOOL: sql_query
ARGS: table=refunds; select=SUM(amount) as total_refund; where=user_id=1; order_by=null; limit=1"
,0.0,False,93,ar_prefix,0,
,0.02564102564102564,False,93,ar_prefix,1,TOO
,0.05128205128205128,False,93,ar_prefix,2,TOOL: 
,0.07692307692307693,False,93,ar_prefix,3,TOOL: sql
,0.10256410256410256,False,93,ar_prefix,4,TOOL: sql_qu
sql_query,0.1282051282051282,False,93,ar_prefix,5,TOOL: sql_query
sql_query,0.15384615384615385,False,93,ar_prefix,6,"TOOL: sql_query
AR"
sql_query,0.1794871794871795,False,93,ar_prefix,7,"TOOL: sql_query
ARGS:"
sql_query,0.20512820512820512,False,93,ar_prefix,8,"TOOL: sql_query
ARGS: t"
sql_query,0.23076923076923078,False,93,ar_prefix,9,"TOOL: sql_query
ARGS: tabl"
sql_query,0.2564102564102564,False,93,ar_prefix,10,"TOOL: sql_query
ARGS: table=r"
sql_query,0.28205128205128205,False,93,ar_prefix,11,"TOOL: sql_query
ARGS: table=refu"
sql_query,0.3076923076923077,False,93,ar_prefix,12,"TOOL: sql_query
ARGS: table=refunds"
sql_query,0.3333333333333333,False,93,ar_prefix,13,"TOOL: sql_query
ARGS: table=refunds; s"
sql_query,0.358974358974359,False,93,ar_prefix,14,"TOOL: sql_query
ARGS: table=refunds; sele"
sql_query,0.38461538461538464,False,93,ar_prefix,15,"TOOL: sql_query
ARGS: table=refunds; select="
sql_query,0.41025641025641024,False,93,ar_prefix,16,"TOOL: sql_query
ARGS: table=refunds; select=SU"
sql_query,0.4358974358974359,False,93,ar_prefix,17,"TOOL: sql_query
ARGS: table=refunds; select=SUM(a"
sql_query,0.46153846153846156,False,93,ar_prefix,18,"TOOL: sql_query
ARGS: table=refunds; select=SUM(amou"
sql_query,0.48717948717948717,False,93,ar_prefix,19,"TOOL: sql_query
ARGS: table=refunds; select=SUM(amount)"
sql_query,0.5128205128205128,False,93,ar_prefix,20,"TOOL: sql_query
ARGS: table=refunds; select=SUM(amount) as"
sql_query,0.5384615384615384,False,93,ar_prefix,21,"TOOL: sql_query
ARGS: table=refunds; select=SUM(amount) as to"
sql_query,0.5641025641025641,False,93,ar_prefix,22,"TOOL: sql_query
ARGS: table=refunds; select=SUM(amount) as total"
sql_query,0.5897435897435898,False,93,ar_prefix,23,"TOOL: sql_query
ARGS: table=refunds; select=SUM(amount) as total_re"
sql_query,0.6153846153846154,False,93,ar_prefix,24,"TOOL: sql_query
ARGS: table=refunds; select=SUM(amount) as total_refu"
sql_query,0.6410256410256411,False,93,ar_prefix,25,"TOOL: sql_query
ARGS: table=refunds; select=SUM(amount) as total_refund;"
sql_query,0.6666666666666666,False,93,ar_prefix,26,"TOOL: sql_query
ARGS: table=refunds; select=SUM(amount) as total_refund; wh"
sql_query,0.6923076923076923,False,93,ar_prefix,27,"TOOL: sql_query
ARGS: table=refunds; select=SUM(amount) as total_refund; where"
sql_query,0.717948717948718,False,93,ar_prefix,28,"TOOL: sql_query
ARGS: table=refunds; select=SUM(amount) as total_refund; where=us"
sql_query,0.7435897435897436,False,93,ar_prefix,29,"TOOL: sql_query
ARGS: table=refunds; select=SUM(amount) as total_refund; where=user_"
sql_query,0.7692307692307693,False,93,ar_prefix,30,"TOOL: sql_query
ARGS: table=refunds; select=SUM(amount) as total_refund; where=user_id="
sql_query,0.7948717948717948,False,93,ar_prefix,31,"TOOL: sql_query
ARGS: table=refunds; select=SUM(amount) as total_refund; where=user_id=1; "
sql_query,0.8205128205128205,False,93,ar_prefix,32,"TOOL: sql_query
ARGS: table=refunds; select=SUM(amount) as total_refund; where=user_id=1; or"
sql_query,0.8461538461538461,False,93,ar_prefix,33,"TOOL: sql_query
ARGS: table=refunds; select=SUM(amount) as total_refund; where=user_id=1; order"
sql_query,0.8717948717948718,False,93,ar_prefix,34,"TOOL: sql_query
ARGS: table=refunds; select=SUM(amount) as total_refund; where=user_id=1; order_by"
sql_query,0.8974358974358975,False,93,ar_prefix,35,"TOOL: sql_query
ARGS: table=refunds; select=SUM(amount) as total_refund; where=user_id=1; order_by=nu"
sql_query,0.9230769230769231,False,93,ar_prefix,36,"TOOL: sql_query
ARGS: table=refunds; select=SUM(amount) as total_refund; where=user_id=1; order_by=null;"
sql_query,0.9487179487179487,False,93,ar_prefix,37,"TOOL: sql_query
ARGS: table=refunds; select=SUM(amount) as total_refund; where=user_id=1; order_by=null; li"
sql_query,0.9743589743589743,False,93,ar_prefix,38,"TOOL: sql_query
ARGS: table=refunds; select=SUM(amount) as total_refund; where=user_id=1; order_by=null; limit"
sql_query,1.0,False,93,ar_prefix,39,"TOOL: sql_query
ARGS: table=refunds; select=SUM(amount) as total_refund; where=user_id=1; order_by=null; limit=1"
,0.0,False,94,dllm,0,
,0.03571428571428571,False,94,dllm,1,
,0.07142857142857142,False,94,dllm,2,
,0.10714285714285714,False,94,dllm,3,
,0.14285714285714285,False,94,dllm,4,
,0.17857142857142858,False,94,dllm,5,
,0.21428571428571427,False,94,dllm,6,
,0.25,False,94,dllm,7,
,0.2857142857142857,False,94,dllm,8,
,0.32142857142857145,False,94,dllm,9,
,0.35714285714285715,False,94,dllm,10,
,0.39285714285714285,False,94,dllm,11,
,0.42857142857142855,False,94,dllm,12,
,0.4642857142857143,False,94,dllm,13,
,0.5,False,94,dllm,14,
,0.5357142857142857,False,94,dllm,15,
,0.5714285714285714,False,94,dllm,16,OL
,0.6071428571428571,False,94,dllm,17,TOOL:
,0.6428571428571429,False,94,dllm,18,TOOL:
,0.6785714285714286,False,94,dllm,19,TOOL:
,0.7142857142857143,False,94,dllm,20,TOOL:
,0.75,False,94,dllm,21,TOOL:
,0.7857142857142857,False,94,dllm,22,TOOL:
,0.8214285714285714,False,94,dllm,23,TOOL:
,0.8571428571428571,False,94,dllm,24,TOOL:_search
web_search,0.8928571428571429,False,94,dllm,25,TOOL: web_search
web_search,0.9285714285714286,False,94,dllm,26,TOOL: web_search
web_search,0.9642857142857143,False,94,dllm,27,TOOL: web_search
web_search,1.0,False,94,dllm,28,TOOL: web_search
,0.0,False,94,ar_prefix,0,
,0.03571428571428571,False,94,ar_prefix,1,T
,0.07142857142857142,False,94,ar_prefix,2,TO
,0.10714285714285714,False,94,ar_prefix,3,TO
,0.14285714285714285,False,94,ar_prefix,4,TOO
,0.17857142857142858,False,94,ar_prefix,5,TOO
,0.21428571428571427,False,94,ar_prefix,6,TOOL
,0.25,False,94,ar_prefix,7,TOOL
,0.2857142857142857,False,94,ar_prefix,8,TOOL:
,0.32142857142857145,False,94,ar_prefix,9,TOOL: 
,0.35714285714285715,False,94,ar_prefix,10,TOOL: 
,0.39285714285714285,False,94,ar_prefix,11,TOOL: w
,0.42857142857142855,False,94,ar_prefix,12,TOOL: w
,0.4642857142857143,False,94,ar_prefix,13,TOOL: we
,0.5,False,94,ar_prefix,14,TOOL: we
,0.5357142857142857,False,94,ar_prefix,15,TOOL: web
,0.5714285714285714,False,94,ar_prefix,16,TOOL: web_
,0.6071428571428571,False,94,ar_prefix,17,TOOL: web_
,0.6428571428571429,False,94,ar_prefix,18,TOOL: web_s
,0.6785714285714286,False,94,ar_prefix,19,TOOL: web_s
,0.7142857142857143,False,94,ar_prefix,20,TOOL: web_se
,0.75,False,94,ar_prefix,21,TOOL: web_se
,0.7857142857142857,False,94,ar_prefix,22,TOOL: web_sea
,0.8214285714285714,False,94,ar_prefix,23,TOOL: web_sear
,0.8571428571428571,False,94,ar_prefix,24,TOOL: web_sear
,0.8928571428571429,False,94,ar_prefix,25,TOOL: web_searc
,0.9285714285714286,False,94,ar_prefix,26,TOOL: web_searc
web_search,0.9642857142857143,False,94,ar_prefix,27,TOOL: web_search
web_search,1.0,False,94,ar_prefix,28,TOOL: web_search
,0.0,False,95,dllm,0,
,0.037037037037037035,False,95,dllm,1,TOOL: cr
crm_api,0.07407407407407407,False,95,dllm,2,"TOOL: crm_api
ARGS: company"
crm_api,0.1111111111111111,False,95,dllm,3,"TOOL: crm_api
ARGS: company"
crm_api,0.14814814814814814,False,95,dllm,4,"TOOL: crm_api
ARGS: company"
crm_api,0.18518518518518517,False,95,dllm,5,"TOOL: crm_api
ARGS: company"
crm_api,0.2222222222222222,False,95,dllm,6,"TOOL: crm_api
ARGS: company"
crm_api,0.25925925925925924,False,95,dllm,7,"TOOL: crm_api
ARGS: company"
crm_api,0.2962962962962963,False,95,dllm,8,"TOOL: crm_api
ARGS: company"
crm_api,0.3333333333333333,False,95,dllm,9,"TOOL: crm_api
ARGS: company"
crm_api,0.37037037037037035,False,95,dllm,10,"TOOL: crm_api
ARGS: company"
crm_api,0.4074074074074074,False,95,dllm,11,"TOOL: crm_api
ARGS: company"
crm_api,0.4444444444444444,False,95,dllm,12,"TOOL: crm_api
ARGS: company"
crm_api,0.48148148148148145,False,95,dllm,13,"TOOL: crm_api
ARGS: company"
crm_api,0.5185185185185185,False,95,dllm,14,"TOOL: crm_api
ARGS: company"
crm_api,0.5555555555555556,False,95,dllm,15,"TOOL: crm_api
ARGS: company"
crm_api,0.5925925925925926,False,95,dllm,16,"TOOL: crm_api
ARGS: company"
crm_api,0.6296296296296297,False,95,dllm,17,"TOOL: crm_api
ARGS: company"
crm_api,0.6666666666666666,False,95,dllm,18,"TOOL: crm_api
ARGS: company"
crm_api,0.7037037037037037,False,95,dllm,19,"TOOL: crm_api
ARGS: company"
crm_api,0.7407407407407407,False,95,dllm,20,"TOOL: crm_api
ARGS: company="
crm_api,0.7777777777777778,False,95,dllm,21,"TOOL: crm_api
ARGS: company="
crm_api,0.8148148148148148,False,95,dllm,22,"TOOL: crm_api
ARGS: company="
crm_api,0.8518518518518519,False,95,dllm,23,"TOOL: crm_api
ARGS: company= Company"
crm_api,0.8888888888888888,False,95,dllm,24,"TOOL: crm_api
ARGS: company=Example Company"
crm_api,0.9259259259259259,False,95,dllm,25,"TOOL: crm_api
ARGS: company=Example Company"
crm_api,0.9629629629629629,False,95,dllm,26,"TOOL: crm_api
ARGS: company=Example Company"
crm_api,1.0,False,95,dllm,27,"TOOL: crm_api
ARGS: company=Example Company"
,0.0,False,95,ar_prefix,0,
,0.037037037037037035,False,95,ar_prefix,1,TO
,0.07407407407407407,False,95,ar_prefix,2,TOOL
,0.1111111111111111,False,95,ar_prefix,3,TOOL:
,0.14814814814814814,False,95,ar_prefix,4,TOOL: c
,0.18518518518518517,False,95,ar_prefix,5,TOOL: cr
crm_api,0.2222222222222222,False,95,ar_prefix,6,TOOL: crm_
crm_api,0.25925925925925924,False,95,ar_prefix,7,TOOL: crm_ap
crm_api,0.2962962962962963,False,95,ar_prefix,8,TOOL: crm_api
crm_api,0.3333333333333333,False,95,ar_prefix,9,"TOOL: crm_api
A"
crm_api,0.37037037037037035,False,95,ar_prefix,10,"TOOL: crm_api
AR"
crm_api,0.4074074074074074,False,95,ar_prefix,11,"TOOL: crm_api
ARGS"
crm_api,0.4444444444444444,False,95,ar_prefix,12,"TOOL: crm_api
ARGS: "
crm_api,0.48148148148148145,False,95,ar_prefix,13,"TOOL: crm_api
ARGS: c"
crm_api,0.5185185185185185,False,95,ar_prefix,14,"TOOL: crm_api
ARGS: com"
crm_api,0.5555555555555556,False,95,ar_prefix,15,"TOOL: crm_api
ARGS: comp"
crm_api,0.5925925925925926,False,95,ar_prefix,16,"TOOL: crm_api
ARGS: compan"
crm_api,0.6296296296296297,False,95,ar_prefix,17,"TOOL: crm_api
ARGS: company="
crm_api,0.6666666666666666,False,95,ar_prefix,18,"TOOL: crm_api
ARGS: company=E"
crm_api,0.7037037037037037,False,95,ar_prefix,19,"TOOL: crm_api
ARGS: company=Exa"
crm_api,0.7407407407407407,False,95,ar_prefix,20,"TOOL: crm_api
ARGS: company=Exam"
crm_api,0.7777777777777778,False,95,ar_prefix,21,"TOOL: crm_api
ARGS: company=Exampl"
crm_api,0.8148148148148148,False,95,ar_prefix,22,"TOOL: crm_api
ARGS: company=Example "
crm_api,0.8518518518518519,False,95,ar_prefix,23,"TOOL: crm_api
ARGS: company=Example C"
crm_api,0.8888888888888888,False,95,ar_prefix,24,"TOOL: crm_api
ARGS: company=Example Com"
crm_api,0.9259259259259259,False,95,ar_prefix,25,"TOOL: crm_api
ARGS: company=Example Comp"
crm_api,0.9629629629629629,False,95,ar_prefix,26,"TOOL: crm_api
ARGS: company=Example Compan"
crm_api,1.0,False,95,ar_prefix,27,"TOOL: crm_api
ARGS: company=Example Company"
,0.0,False,96,dllm,0,
,0.03571428571428571,False,96,dllm,1,OL
,0.07142857142857142,False,96,dllm,2,TOOL:
,0.10714285714285714,False,96,dllm,3,TOOL:
,0.14285714285714285,False,96,dllm,4,TOOL:
,0.17857142857142858,False,96,dllm,5,TOOL:
,0.21428571428571427,False,96,dllm,6,TOOL:
,0.25,False,96,dllm,7,TOOL:
,0.2857142857142857,False,96,dllm,8,TOOL:
,0.32142857142857145,False,96,dllm,9,TOOL:
,0.35714285714285715,False,96,dllm,10,TOOL:
,0.39285714285714285,False,96,dllm,11,TOOL:
,0.42857142857142855,False,96,dllm,12,TOOL:
,0.4642857142857143,False,96,dllm,13,TOOL:
,0.5,False,96,dllm,14,TOOL:
,0.5357142857142857,False,96,dllm,15,TOOL:
,0.5714285714285714,False,96,dllm,16,TOOL:
,0.6071428571428571,False,96,dllm,17,TOOL:
,0.6428571428571429,False,96,dllm,18,TOOL:
,0.6785714285714286,False,96,dllm,19,TOOL:
,0.7142857142857143,False,96,dllm,20,TOOL:
,0.75,False,96,dllm,21,TOOL:
,0.7857142857142857,False,96,dllm,22,TOOL:
,0.8214285714285714,False,96,dllm,23,TOOL:
,0.8571428571428571,False,96,dllm,24,TOOL:_search
web_search,0.8928571428571429,False,96,dllm,25,TOOL: web_search
web_search,0.9285714285714286,False,96,dllm,26,TOOL: web_search
web_search,0.9642857142857143,False,96,dllm,27,TOOL: web_search
web_search,1.0,False,96,dllm,28,TOOL: web_search
,0.0,False,96,ar_prefix,0,
,0.03571428571428571,False,96,ar_prefix,1,T
,0.07142857142857142,False,96,ar_prefix,2,TO
,0.10714285714285714,False,96,ar_prefix,3,TO
,0.14285714285714285,False,96,ar_prefix,4,TOO
,0.17857142857142858,False,96,ar_prefix,5,TOO
,0.21428571428571427,False,96,ar_prefix,6,TOOL
,0.25,False,96,ar_prefix,7,TOOL
,0.2857142857142857,False,96,ar_prefix,8,TOOL:
,0.32142857142857145,False,96,ar_prefix,9,TOOL: 
,0.35714285714285715,False,96,ar_prefix,10,TOOL: 
,0.39285714285714285,False,96,ar_prefix,11,TOOL: w
,0.42857142857142855,False,96,ar_prefix,12,TOOL: w
,0.4642857142857143,False,96,ar_prefix,13,TOOL: we
,0.5,False,96,ar_prefix,14,TOOL: we
,0.5357142857142857,False,96,ar_prefix,15,TOOL: web
,0.5714285714285714,False,96,ar_prefix,16,TOOL: web_
,0.6071428571428571,False,96,ar_prefix,17,TOOL: web_
,0.6428571428571429,False,96,ar_prefix,18,TOOL: web_s
,0.6785714285714286,False,96,ar_prefix,19,TOOL: web_s
,0.7142857142857143,False,96,ar_prefix,20,TOOL: web_se
,0.75,False,96,ar_prefix,21,TOOL: web_se
,0.7857142857142857,False,96,ar_prefix,22,TOOL: web_sea
,0.8214285714285714,False,96,ar_prefix,23,TOOL: web_sear
,0.8571428571428571,False,96,ar_prefix,24,TOOL: web_sear
,0.8928571428571429,False,96,ar_prefix,25,TOOL: web_searc
,0.9285714285714286,False,96,ar_prefix,26,TOOL: web_searc
web_search,0.9642857142857143,False,96,ar_prefix,27,TOOL: web_search
web_search,1.0,False,96,ar_prefix,28,TOOL: web_search
,0.0,False,97,dllm,0,
,0.045454545454545456,False,97,dllm,1,OL
,0.09090909090909091,False,97,dllm,2,TOOL:
,0.13636363636363635,False,97,dllm,3,TOOL:
,0.18181818181818182,False,97,dllm,4,TOOL:
,0.22727272727272727,False,97,dllm,5,TOOL:
,0.2727272727272727,False,97,dllm,6,TOOL:
,0.3181818181818182,False,97,dllm,7,TOOL:
,0.36363636363636365,False,97,dllm,8,TOOL:
,0.4090909090909091,False,97,dllm,9,TOOL:
,0.45454545454545453,False,97,dllm,10,TOOL::
,0.5,False,97,dllm,11,"TOOL:
ARGS:"
,0.5454545454545454,False,97,dllm,12,"TOOL:
ARGS:"
,0.5909090909090909,False,97,dllm,13,"TOOL:
ARGS:"
,0.6363636363636364,False,97,dllm,14,"TOOL:
ARGS:"
,0.6818181818181818,False,97,dllm,15,"TOOL:
ARGS:"
,0.7272727272727273,False,97,dllm,16,"TOOL:
ARGS:"
,0.7727272727272727,False,97,dllm,17,"TOOL:
ARGS: "
calendar_api,0.8181818181818182,False,97,dllm,18,"TOOL: calendar
ARGS: "
calendar_api,0.8636363636363636,False,97,dllm,19,"TOOL: calendar_api
ARGS: "
calendar_api,0.9090909090909091,False,97,dllm,20,"TOOL: calendar_api
ARGS: "
calendar_api,0.9545454545454546,False,97,dllm,21,"TOOL: calendar_api
ARGS: "
calendar_api,1.0,False,97,dllm,22,"TOOL: calendar_api
ARGS: "
,0.0,False,97,ar_prefix,0,
,0.045454545454545456,False,97,ar_prefix,1,TO
,0.09090909090909091,False,97,ar_prefix,2,TOO
,0.13636363636363635,False,97,ar_prefix,3,TOOL
,0.18181818181818182,False,97,ar_prefix,4,TOOL:
,0.22727272727272727,False,97,ar_prefix,5,TOOL: 
,0.2727272727272727,False,97,ar_prefix,6,TOOL: c
